basin,NSE,KGE,RMSE,Pearson-r,FHV,FLV
camelsbr_45840000,0.24173065047933606,0.8096568514419982,0.10534531381369164,0.8574175834655762,13.761335372924805,-169.18316650390625
camelsbr_45880000,0.010533351810968372,0.7075064451429753,0.1186161810314606,0.8882201910018921,2.0701465606689453,-13.982510566711426
camelsbr_45910001,0.5602934610347833,0.7685703107131866,0.06927480487564557,0.882163941860199,-7.299863338470459,11.299798965454102
camelsbr_45960001,0.26990983215319764,0.7268028635346683,0.08805890398013594,0.8586757183074951,-11.092085838317871,-22.35588264465332
camelsbr_46035000,0.6900032767200694,0.6451432097205592,0.1447348192050216,0.849769651889801,-5.933420181274414,44.3617057800293
camelsbr_46105000,0.714177865435376,0.6865201620229323,0.11847354226644359,0.9196296334266663,-4.430057525634766,-28.366687774658203
camelsbr_46360000,0.612309058471357,0.6487271144134519,0.12884217172387413,0.8851235508918762,2.2679567337036133,53.12383270263672
camelsbr_46455000,-106.19579962101669,-0.04209175379444208,3.7220854346602734,0.7797212600708008,-76.94112396240234,-1164.3114013671875
camelsbr_46570000,0.4931153578533092,0.7020002059840851,0.1123071545868942,0.8656834959983826,0.3264269232749939,-2163.973876953125
camelsbr_46610000,-0.12010227969005571,0.6217723238537056,0.10621303185197015,0.8992701172828674,5.519139289855957,-3.3188507556915283
camelsbr_46650000,0.5012998094066967,0.7697166323112395,0.07520270311275692,0.8849589228630066,-0.3353741466999054,-16.421764373779297
camelsbr_46902000,0.762418096768986,0.8082793265554402,0.05390886338436588,0.873489260673523,-2.5997872352600098,-14.052945137023926
camelsbr_54110002,0.5012025298608956,0.41516878905633303,0.4341055796085601,0.7350152134895325,-48.445350646972656,
camelsbr_54150000,-0.04373099530134961,0.4273824411983769,0.39309476193334864,0.47987332940101624,20.592063903808594,20.47031021118164
camelsbr_54195000,-0.07253524406359135,0.525803736365771,0.24674498961481828,0.5854200124740601,41.27204513549805,-528.9791870117188
camelsbr_54300000,,,,,,
camelsbr_54390000,0.48253169998749423,0.3913827247467361,0.6146537099296353,0.7705211639404297,-52.71574401855469,47.21045684814453
camelsbr_55520001,0.6877797340565258,0.5540135108812265,0.20003129706779252,0.8567476868629456,-23.75651741027832,
camelsbr_55900000,0.5676638405999247,0.4213709130206933,0.7255121658220056,0.8332743048667908,-53.340126037597656,65.11024475097656
camelsbr_55920000,0.6894463129973767,0.6938578911987475,0.18559286651812126,0.8361429572105408,-32.22127914428711,
camelsbr_56085000,0.13853528126118664,0.33680916488675894,1.0647556260070705,0.4378771483898163,-36.63993453979492,64.58256530761719
camelsbr_56415000,0.2025440264385978,0.45453857848532453,0.4856993812440069,0.7441475987434387,9.610042572021484,76.93753814697266
camelsbr_56484998,0.42758010731324403,0.5439185508210548,0.3826617508504931,0.7666534185409546,1.0884298086166382,-164.17996215820312
camelsbr_56510000,0.30393193911389027,0.4812966368861725,0.41603725896470234,0.7441307902336121,10.050420761108398,-76.95077514648438
camelsbr_56570000,0.4962758904744483,0.48315887384627765,0.40542289092345735,0.7546144127845764,-28.270259857177734,59.885597229003906
camelsbr_56800000,0.5918506827033831,0.6425530156274198,0.3551554504398957,0.7936595678329468,-15.679637908935547,-136.10252380371094
camelsbr_56845000,0.5608907117075508,0.4691379371707316,0.33473718582481027,0.8220611810684204,-19.16353988647461,-127.02638244628906
camelsbr_56870000,0.4608817234172944,0.31994804465831606,0.6748943352117179,0.7150572538375854,-27.77106475830078,85.15457153320312
camelsbr_56891900,0.5132646424420613,0.3169617744151767,0.3592522245575819,0.8085241317749023,-50.481815338134766,59.14269256591797
camelsbr_56915500,,,,,,
camelsbr_56940002,0.40231492329606,0.29125466100692377,0.723649780239245,0.7765750288963318,-66.1525650024414,-31.645503997802734
camelsbr_56989001,0.30195414104426765,0.170210203739532,1.37187876603081,0.7760100364685059,-76.26232147216797,73.6014404296875
camelsbr_56990000,0.5587990731961952,0.45187799761212144,0.6107584337221359,0.8193507790565491,-51.51860809326172,74.51866912841797
camelsbr_56991500,0.5885537602279123,0.5928622939708434,0.7568414109555104,0.7758394479751587,-35.05661392211914,46.459449768066406
camelsbr_56992000,0.39586138728968956,0.2927187025515835,0.9039803727601791,0.7576585412025452,-65.50318145751953,53.827117919921875
camelsbr_56993551,0.47258605460305747,0.31865233704597884,1.4775614916403206,0.8344488143920898,-62.73626708984375,
camelsbr_56994500,0.4968344993552466,0.3576624414440982,0.6699621561023874,0.8216256499290466,-57.1265754699707,68.21037292480469
camelsbr_56994510,0.5889626091160753,0.4834177244162806,0.491509985474043,0.831387460231781,-48.616817474365234,72.17497253417969
camelsbr_56995500,0.7668923372291785,0.6088838358549599,1.1968362607737302,0.905511200428009,-35.454891204833984,
camelsbr_58870000,0.4693479198183408,0.6341826175510317,0.2885020467546739,0.7503770589828491,-13.021540641784668,-20.776958465576172
camelsbr_60010000,0.49854735935386896,0.6934140583286315,0.5716812222391425,0.816440224647522,30.657445907592773,43.62037658691406
camelsbr_60011000,0.29342012946391194,0.645825247870901,0.704183184883302,0.7209751605987549,47.922821044921875,22.369043350219727
camelsbr_60381000,0.4832944422201575,0.6271587109034051,0.4745962039077525,0.7890066504478455,-14.78907585144043,4.530693531036377
camelsbr_60471200,0.17534444391793336,0.2187648417594017,0.9197450050680823,0.4931076169013977,-60.81169891357422,28.493574142456055
camelsbr_60478600,0.3082005098108288,0.4319802741670751,0.6721835647673536,0.5633965730667114,-20.538509368896484,81.55931854248047
camelsbr_60490000,,,,,,
camelsbr_60500000,0.7905645276288324,0.8517841570186913,0.2864482429923601,0.9115952849388123,-1.8260674476623535,77.47102355957031
camelsbr_60715000,0.6361395753419737,0.7883756828789632,0.4458106751195367,0.8072347640991211,-10.157752990722656,2.874926805496216
camelsbr_60855000,-0.0613630224907018,0.463427852479979,0.5933320933857652,0.6772405505180359,20.39187240600586,-18.024538040161133
camelsbr_63350100,0.397129573046882,0.48212953068972164,0.22598702415575728,0.6572936773300171,-30.089420318603516,66.88578033447266
camelsbr_67100000,0.3381002071600959,0.44356994432723473,0.09946010662484202,0.5965113043785095,-22.64471435546875,-100.44068908691406
