basin,NSE,KGE,RMSE,Pearson-r,FHV,FLV
camelsbr_44500000,-0.2973327451597829,0.1536511250673014,0.27009690402342246,0.8710529804229736,-9.361026763916016,-84.3647689819336
camelsbr_45131000,-0.06276960667729226,0.5718627229691906,0.20840556660750467,0.8027862310409546,-8.296555519104004,56.32864761352539
camelsbr_45170001,0.017578412400032772,0.6927095694449463,0.12123011786126006,0.746429443359375,-1.9111225605010986,
camelsbr_45210000,-0.5358621374451538,0.6361540914300337,0.15920052655258152,0.7799095511436462,-4.4910664558410645,11.66147232055664
camelsbr_45260000,-0.7338788677564638,0.526257036819239,0.1800047313214069,0.8286806344985962,-2.6233341693878174,32.182029724121094
camelsbr_45298000,-0.268518724354744,0.1475530464818109,0.21512791307794404,0.885897696018219,-10.322327613830566,-87.60273742675781
camelsbr_45480000,0.2778144011803446,0.21074787434444509,0.26268293216844435,0.8139322996139526,-35.711578369140625,-25.437137603759766
camelsbr_45590000,0.14108809458366323,0.7905989242385139,0.07506618311498939,0.8544955849647522,-3.9935595989227295,-96.78762817382812
camelsbr_45840000,-0.1702832655973523,0.16635127898554525,0.23652205116375993,0.3322080373764038,-34.428260803222656,96.6272201538086
camelsbr_45880000,-1.47549696077699,0.4407127722584202,0.19942330162472371,0.7898277044296265,-10.269308090209961,12.050436019897461
camelsbr_45910001,-0.3699947189882822,0.5959354027848927,0.13207615055019578,0.8472545742988586,-17.05249786376953,-34.9064826965332
camelsbr_45960001,-0.22005495231223504,0.5391041600722444,0.1311575353848938,0.806070864200592,-23.944232940673828,-46.02244567871094
camelsbr_46035000,0.1038880342390539,0.2733643502491643,0.1897368125981988,0.9170358777046204,-8.650663375854492,-78.69441223144531
camelsbr_46105000,0.06552571516542216,0.2811634290822499,0.1909374314946428,0.8690209984779358,-11.706758499145508,
camelsbr_46360000,0.301629752043447,0.40904926153593235,0.16066351085654393,0.917130172252655,-12.304777145385742,-185.8963165283203
camelsbr_46455000,-58.25180990184367,-0.15559582231364733,3.5066975136283713,0.2264741212129593,-36.345645904541016,
camelsbr_46570000,-0.35472340760390875,0.24627761460869158,0.18444795943010672,0.7668379545211792,-8.511015892028809,-45.95981216430664
camelsbr_46610000,0.11009375756768791,0.5328710712330949,0.12041362376916791,0.7595728635787964,-7.8511552810668945,-165.6865692138672
camelsbr_46650000,-0.4056471765332277,0.5532817987429958,0.1257810850320054,0.8921622037887573,-0.12095454335212708,-150.8643341064453
camelsbr_46902000,0.3559506469522973,0.497163098992342,0.11418197022047563,0.6955063939094543,-33.59123229980469,1.6779454946517944
camelsbr_54110002,0.2029075378913603,-0.24926481784790355,0.3473982979126094,0.80867600440979,21.87095832824707,
camelsbr_54150000,-21.915336287226143,-2.6930208882075575,0.7811894202586827,-0.01921101287007332,322.6910705566406,-55.40662384033203
camelsbr_54195000,-9.978623398525858,-1.529366355648886,0.3740837307532235,0.4941311180591583,229.51837158203125,-728.164794921875
camelsbr_54300000,,,,,,
camelsbr_54390000,0.30804474409277405,0.03128460177840675,0.46032829759970756,0.7847337126731873,13.31064224243164,27.706092834472656
camelsbr_55520001,-1.2956173350398865,-0.5634572330705598,0.22134082791398932,0.8148137927055359,71.18087768554688,
camelsbr_55900000,-1.1466056468232058,-0.2300716230435489,1.5505476230318347,0.5125703811645508,57.08613967895508,10.90777587890625
camelsbr_55920000,-0.6370022398445301,-0.15216850268051507,0.7387224927451016,0.8188679218292236,78.40076446533203,
camelsbr_56085000,0.039564486034750934,0.15342771918507947,0.7632201436785292,0.45297831296920776,-32.63277053833008,29.15290069580078
camelsbr_56415000,-0.09659318920473026,0.008826764534300091,0.48220797287007233,0.6734148263931274,-23.54188346862793,58.3028564453125
camelsbr_56484998,0.467310396649527,0.40570870811986826,0.6044013428100045,0.7330814003944397,-47.11672592163086,-9.088972091674805
camelsbr_56510000,0.4700499565800841,0.4099182716911731,0.5401013081498558,0.7402102947235107,-44.49727249145508,-22.341800689697266
camelsbr_56570000,0.2586575160395609,0.18386609707737955,0.9256634858635043,0.5818243622779846,-66.58763122558594,45.01315689086914
camelsbr_56800000,0.005264093892831445,0.09549154806035476,0.4012822899051498,0.7719211578369141,-10.191672325134277,-154.35723876953125
camelsbr_56845000,-1.783189661123283,-0.32728957883301724,0.41597718970181363,0.7612597942352295,49.11701202392578,21.826435089111328
camelsbr_56870000,-0.6409806606769597,-0.14074858575102622,0.4659572695881692,0.6260740160942078,45.82602310180664,73.94011688232422
camelsbr_56891900,-0.8693674403759357,-0.41359822323665063,0.29612706734212213,0.6747757792472839,17.750791549682617,53.60083770751953
camelsbr_56915500,,,,,,
camelsbr_56940002,-0.895246989520023,-0.30478163916552514,0.5147595511833806,0.637320876121521,33.70683288574219,
camelsbr_56989001,0.4248782263141023,0.418975000440046,1.1188441444722097,0.6675509214401245,-47.728153228759766,62.728736877441406
camelsbr_56990000,0.6887686163277604,0.60487358066431,0.371620406827183,0.8650575876235962,-24.713411331176758,74.72557067871094
camelsbr_56991500,0.45753075838125223,0.43847336023656835,0.634228147224227,0.728847324848175,-16.388395309448242,-15.921651840209961
camelsbr_56992000,0.5579555097885363,0.34072965517437037,0.5514949746443324,0.7883054614067078,-17.1427001953125,
camelsbr_56993551,-0.8004568309348605,-0.7155466282466298,0.6703616553291958,0.8282358050346375,101.79443359375,
camelsbr_56994500,0.504958935156869,0.43833513590623874,0.2974826341457173,0.9322552680969238,5.410497665405273,71.82304382324219
camelsbr_56994510,,,,,,
camelsbr_56995500,0.3383003719626627,0.40910880176358566,0.9568768746565103,0.757660448551178,23.82087516784668,
camelsbr_58870000,0.4868264089333918,0.5180564263497198,0.346401468311941,0.7682590484619141,-18.808490753173828,28.054401397705078
camelsbr_60010000,0.610790602068723,0.6970710014108406,0.4633052433741898,0.8148581385612488,-31.273239135742188,-2.96315336227417
camelsbr_60011000,0.5392240413425415,0.6632769738962176,0.48208000641347715,0.7674733996391296,-22.67060661315918,56.144596099853516
camelsbr_60381000,0.5972263647895464,0.5263843813213632,0.6271520281284679,0.8222023844718933,-43.41842269897461,38.78696823120117
camelsbr_60471200,-1.1313434805667626,0.07474695250499097,0.2702633272770147,0.759191632270813,47.990779876708984,-1.123035192489624
camelsbr_60478600,0.35722918403901294,0.3293522595472852,0.7195711420952235,0.6611877083778381,-47.155155181884766,70.35957336425781
camelsbr_60490000,,,,,,
camelsbr_60500000,0.3966475363423503,0.5148760387627478,0.33035734882679707,0.8860399723052979,22.710067749023438,66.05953979492188
camelsbr_60715000,0.6296494281621248,0.6822088298715425,0.35161841265789817,0.812642514705658,-26.993406295776367,63.15519332885742
camelsbr_60855000,0.4988667787980642,0.4969876619048367,0.9922327346702898,0.7207621932029724,-34.429039001464844,16.219905853271484
camelsbr_63350100,-0.0040420098521289916,0.2464101764503388,0.5402674269753862,0.6206864714622498,-55.27506637573242,68.89413452148438
camelsbr_67100000,0.252778126512068,0.447657230248521,0.0883782212878919,0.5326870083808899,-9.61280345916748,-186.44789123535156
