basin,NSE,KGE,RMSE,Pearson-r,FHV,FLV
camelsbr_41990000,0.7768028735818574,0.7123372440920983,0.3281390209835417,0.8956741690635681,-22.65104866027832,-34.17134094238281
camelsbr_42210000,0.4142983517888835,0.5738787135367927,0.25014488670945423,0.884031355381012,-6.0140485763549805,25.68585968017578
camelsbr_43200000,0.6506302081382911,0.6303750062763892,0.19980716759717018,0.9303029179573059,-7.396937370300293,54.593788146972656
camelsbr_43670000,0.6632153056984181,0.8197955974546378,0.30284813005009587,0.828813374042511,-0.1695629209280014,-1043.928955078125
camelsbr_43880000,0.7073945411897655,0.7825195914782904,0.2827741728677053,0.8411809802055359,-14.738363265991211,-978.8511352539062
camelsbr_44200000,0.7515768393685924,0.6855269160644489,0.17233197735741648,0.9467354416847229,-4.927402496337891,56.6917724609375
camelsbr_44290002,0.6568290878231879,0.6529179542058473,0.19056220701063134,0.904626727104187,-5.484267234802246,36.460693359375
camelsbr_44500000,0.7767726465275687,0.6697900447140211,0.15802424525758263,0.936023473739624,-20.999460220336914,48.574947357177734
camelsbr_45298000,0.7697770842532882,0.6921743842642469,0.1258840516949811,0.9406570792198181,-14.111383438110352,8.214064598083496
camelsbr_45590000,0.09570717827160702,0.1511801442831353,0.18848911302909632,0.38176488876342773,-20.188196182250977,3.2926018238067627
camelsbr_46455000,-106.23188044454741,-0.07137334347779212,3.7227124813352113,0.8427766561508179,-82.62649536132812,-546.9986572265625
camelsbr_46570000,0.6470801730099092,0.7486801446206763,0.09371111977524897,0.8785873651504517,-10.668837547302246,-97.49673461914062
camelsbr_54300000,,,,,,
camelsbr_56085000,0.21363116927418446,0.2863703386543667,1.0172898365582133,0.4661310911178589,-42.23698806762695,68.32939147949219
camelsbr_56415000,-0.37425960384691637,0.2755704749689383,0.6376003878221326,0.6703845858573914,49.09284591674805,79.74775695800781
camelsbr_56484998,-0.2247433959319005,0.3081705026090461,0.5597317980217213,0.7130265235900879,73.91577911376953,-34.77711868286133
camelsbr_56510000,-0.0421517655411725,0.4070830556217766,0.5090638515110235,0.6923089027404785,47.65250015258789,-18.522930145263672
camelsbr_56570000,0.28836554801886627,0.5004492162034042,0.48188176982789904,0.6928514242172241,1.9621225595474243,52.090599060058594
camelsbr_56800000,0.5310021880663542,0.6757316136933749,0.3807100639125795,0.7881293892860413,2.477463483810425,19.679901123046875
camelsbr_56845000,0.5670213868636385,0.5800821966649872,0.33239223827751857,0.8100370764732361,0.649628758430481,-1759.590087890625
camelsbr_56870000,0.2603924690236924,0.1929407506025037,0.7904865520619461,0.5485709309577942,-33.7914924621582,71.00559997558594
camelsbr_56940002,0.457992503517325,0.3650956172033796,0.6891199014503802,0.7552991509437561,-55.56802749633789,-59.5836296081543
camelsbr_56990000,0.3430781062379855,0.27759107892255586,0.7452601224460741,0.6503778100013733,-65.77691650390625,72.97601318359375
camelsbr_56991500,0.2550315685344824,0.20514185698579046,1.0183976693337224,0.5374968647956848,-63.12975311279297,-2.662611484527588
camelsbr_56994500,0.6052956930216757,0.4529831487688012,0.5933774230904343,0.855613648891449,-43.66802215576172,35.77100372314453
camelsbr_56994510,0.6761080561285446,0.609182888355102,0.43630644933124996,0.8494164347648621,-32.776145935058594,83.58308410644531
camelsbr_60010000,0.5382336709657342,0.7081531825258729,0.5485925678011184,0.824150562286377,14.951647758483887,70.5927963256836
camelsbr_60011000,0.4979891297246247,0.7323672440009301,0.5935561968077198,0.779062807559967,23.396604537963867,56.5390510559082
camelsbr_60381000,0.2092360225865454,0.5550325282660697,0.5871187383193164,0.7133819460868835,4.3804030418396,-8.32481861114502
camelsbr_60471200,-0.07853825331157616,0.17123084752038964,1.0518383962208864,0.3362985849380493,-33.172698974609375,3.0363709926605225
camelsbr_60478600,0.18616545260445894,0.42715424151536496,0.729063998669238,0.4933721125125885,7.987534046173096,67.37152862548828
camelsbr_60500000,0.6653749984153186,0.7815713683642381,0.36207643295285835,0.8217867016792297,-5.048505783081055,12.181169509887695
camelsbr_60855000,-0.16766706501231132,0.4005320712893897,0.6223366973960044,0.626349687576294,9.828630447387695,50.232147216796875
