basin,NSE,KGE,RMSE,Pearson-r,FHV,FLV
camelsbr_45210000,0.199359819112231,0.7840045198516836,0.11428542496333796,0.875800371170044,5.718139171600342,-353.6947937011719
camelsbr_45260000,0.046038513172692586,0.7160104952136073,0.12874268500602723,0.8843289613723755,3.4534101486206055,-184.4022674560547
camelsbr_45298000,0.6861280508252201,0.6165815188356478,0.14698487924842313,0.9273697733879089,-11.045591354370117,48.164794921875
camelsbr_45480000,0.6264539686222332,0.5938674135002806,0.15587141544997254,0.8974155187606812,-4.293794631958008,97.90886688232422
camelsbr_45590000,0.1277763382153575,0.19486229515782738,0.18511672100999266,0.3844779431819916,-18.489046096801758,-19.077404022216797
camelsbr_45840000,0.4367604716298207,0.8234392626411127,0.09079249273827857,0.8524976968765259,12.80027961730957,-179.59815979003906
camelsbr_45880000,0.33363352798373325,0.6959559814074476,0.09734192329854251,0.856449544429779,-8.146108627319336,-95.83999633789062
camelsbr_45910001,0.5946380144872376,0.799294820372472,0.06651435495489859,0.8935398459434509,-3.849973440170288,28.85761833190918
camelsbr_45960001,0.32295021464770557,0.7650480930448882,0.08479988245307843,0.860487163066864,-7.1505351066589355,1.6853023767471313
camelsbr_46035000,0.6609653062217646,0.6211695705273359,0.15136177299413756,0.835924506187439,-4.078965187072754,61.71650695800781
camelsbr_46105000,0.6336366343148809,0.6503392671766304,0.13413114738641735,0.8948663473129272,-1.6866141557693481,26.075183868408203
camelsbr_46360000,0.5458688079297405,0.5901033447175088,0.13944592497374436,0.8630979657173157,-0.2114931046962738,67.37173461914062
camelsbr_46455000,-108.45912467780944,-0.06025718528275115,3.7611736405729816,0.7557552456855774,-81.11251831054688,-648.2574462890625
camelsbr_46570000,0.14766992510855093,0.5505231688039027,0.14563215946230973,0.8867653012275696,11.365873336791992,47.2825927734375
camelsbr_46610000,-1.551970384385534,0.4403375287974426,0.1603196810532435,0.933083713054657,14.917569160461426,57.4694709777832
camelsbr_46650000,-0.35034830829082564,0.6333148840996402,0.12374755632993295,0.8861367702484131,9.938555717468262,62.4644889831543
camelsbr_46902000,0.6791186308631091,0.6525883621127888,0.06265065914405353,0.8409507870674133,1.922587275505066,42.3161506652832
camelsbr_51750000,0.07474377893574058,0.4594563720751471,0.6689422830109321,0.49031370878219604,-11.613850593566895,-15.990135192871094
camelsbr_51795000,0.15066051048906015,0.5920953326860566,0.5796768650200143,0.6638290286064148,25.23076820373535,80.2371826171875
camelsbr_51820000,0.14418073247749685,0.5396068031360159,0.3569506055376052,0.628907322883606,-16.547378540039062,-16.724123001098633
camelsbr_51940000,0.062215323057115524,0.4301532662980875,0.9835103188202715,0.5124101042747498,-22.839744567871094,61.267704010009766
camelsbr_53050000,0.16729205578706674,0.5045715250542558,1.3815813348983748,0.5258720517158508,-15.176309585571289,-795.714599609375
camelsbr_53091000,0.06082422554440292,0.40011833623055537,1.972785688629279,0.4362018406391144,-18.418228149414062,-156.35357666015625
camelsbr_53780000,-0.66212749575672,0.23689490760238296,0.21263545606638926,0.4510364532470703,37.12568283081055,-113.6612548828125
camelsbr_54110002,0.6160317902892263,0.3343749759818666,0.38087367495565155,0.8293087482452393,-39.96743392944336,-139.03993225097656
camelsbr_54150000,-0.19217008754367915,0.2883325515764871,0.42011873820438544,0.34198254346847534,9.716167449951172,-51.89545822143555
camelsbr_54195000,-0.07443328532739879,0.5249646431260632,0.24696326669723717,0.5791724324226379,42.59380340576172,-445.3484191894531
camelsbr_54300000,,,,,,
camelsbr_54390000,0.43885319976230863,0.29853727826486387,0.6400693018465905,0.8506499528884888,-65.60384368896484,35.708927154541016
camelsbr_54590000,0.697828135296646,0.7429038604490741,0.1370251899779864,0.840326189994812,-11.597185134887695,-457.2252197265625
camelsbr_55330000,-1.2498888473327794,-0.006631983109022688,0.32289687090873004,0.6815921664237976,86.19618225097656,-30.02672576904297
camelsbr_55340000,0.7017221610615789,0.681222611270411,0.549577357722668,0.8559347987174988,-8.069396018981934,-1139.2432861328125
camelsbr_55370000,-0.29120388532742214,0.2617278711409551,0.6843012826661974,0.7656638622283936,82.93445587158203,-143.61817932128906
camelsbr_55520001,0.7064727318272859,0.5159185263701629,0.19395079859477957,0.8779355883598328,-21.359874725341797,85.81672668457031
camelsbr_55610000,0.6503225070449491,0.6625855525456992,0.32554075434446367,0.8148968815803528,-11.268692016601562,-878.7373657226562
camelsbr_55630000,0.7845581012117417,0.6752159142190146,0.28463430843620324,0.9138015508651733,-26.654315948486328,12.957170486450195
camelsbr_55660000,0.41921751207938274,0.5986396071658487,0.3699309350971706,0.7901294231414795,18.27109718322754,-1.9397529363632202
camelsbr_55699998,0.8351062972163448,0.7422086398143919,0.19160128407744886,0.9247655272483826,-15.251967430114746,-561.0069580078125
camelsbr_55790000,0.7387921758860635,0.7499157789152149,0.4921451732055817,0.8623971939086914,-22.78193473815918,-756.947265625
camelsbr_55900000,0.46581058573822254,0.33481375839906724,0.8064585334726997,0.7983011603355408,-60.9170036315918,83.4178237915039
camelsbr_55920000,0.6701587461103375,0.627805180175587,0.19126917348692093,0.8366276025772095,-31.9510498046875,92.79168701171875
camelsbr_56085000,0.2528356938630545,0.23332028831185436,0.991606895397874,0.5141307711601257,-55.847007751464844,67.01896667480469
camelsbr_56415000,0.27285601864054987,0.45421988251954526,0.4637928632119259,0.7488771677017212,-3.6283247470855713,82.11521911621094
camelsbr_56484998,0.14460045597183757,0.3396897973820885,0.4677803978770467,0.7722514867782593,18.63632583618164,11.762826919555664
camelsbr_56510000,0.02371915051605311,0.27503681607230845,0.49271286067804765,0.7671324610710144,32.198421478271484,7.88122034072876
camelsbr_56570000,0.5322402244856497,0.5325797480330379,0.3906821209151701,0.773513674736023,-22.408639907836914,54.297733306884766
camelsbr_56800000,0.6366318850814854,0.6396474525444391,0.3351061203286698,0.8224393129348755,-16.024045944213867,61.553741455078125
camelsbr_56845000,0.5435186840006603,0.40401799575878905,0.3412943606485524,0.8349153399467468,-17.393278121948242,-14.325857162475586
camelsbr_56870000,0.3122491522469709,0.175546950682681,0.7622712699021946,0.6032085418701172,-38.81047058105469,75.17002868652344
camelsbr_56891900,0.5078334390388317,0.18180771256759942,0.36125124551630955,0.8279455900192261,-38.3209114074707,59.371726989746094
camelsbr_56915500,,,,,,
camelsbr_56940002,0.47838848040551496,0.37310611400543503,0.6760295786509178,0.7835608720779419,-57.65349197387695,55.689876556396484
camelsbr_56989001,0.3939257909712808,0.2842426316053127,1.2783123392041496,0.764707624912262,-67.08174133300781,68.23124694824219
camelsbr_56990000,0.4944705974263738,0.395588047972681,0.6537694142961783,0.7850385904312134,-56.27577209472656,72.86067199707031
camelsbr_56991500,0.46958289268068276,0.37585320300647385,0.8593241589852803,0.7363525032997131,-40.94089126586914,71.6296615600586
camelsbr_56992000,0.4946520234760132,0.4009956425760658,0.8267722687515141,0.7752447724342346,-52.24272537231445,68.8351821899414
camelsbr_56993551,0.7649826350873905,0.7551867121909609,0.9863238948315848,0.8763242363929749,-29.64531135559082,90.57039642333984
camelsbr_56994500,0.7018964099323983,0.5040681863313894,0.5156777383825654,0.9005022048950195,-32.47149658203125,61.32414245605469
camelsbr_56994510,0.7721093607798147,0.7204667356076887,0.36597793287317276,0.8946009874343872,-19.251615524291992,72.90982055664062
camelsbr_56995500,0.6316719886654218,0.3512689752134861,1.504437399862886,0.9377634525299072,-55.407470703125,-10.036065101623535
camelsbr_57040008,0.7419460617927309,0.6328874768134845,1.3515877252771547,0.89171302318573,-33.87980651855469,96.0939712524414
camelsbr_58870000,0.45456756898835327,0.5811943092060743,0.2924923520229489,0.7400535345077515,-17.823802947998047,25.084245681762695
camelsbr_60010000,0.7312380981322781,0.730757688898915,0.4185260373063435,0.8606554865837097,-21.0379638671875,81.83892822265625
camelsbr_60011000,0.6593611187759998,0.6949257347579892,0.48893616052985595,0.8139176368713379,-10.959131240844727,82.28319549560547
camelsbr_60381000,0.035043841683374044,0.463851790547256,0.6485694613098296,0.7615998387336731,12.199369430541992,-2.6667139530181885
camelsbr_60471200,0.17688173941181884,0.19840088703833703,0.9188872591627194,0.49125391244888306,-63.732975006103516,28.690549850463867
camelsbr_60478600,0.2929320614355735,0.4307128811731432,0.6795603753832665,0.5508392453193665,-14.19091510772705,79.91463470458984
camelsbr_60490000,,,,,,
camelsbr_60500000,0.8084685935349609,0.7654979387924224,0.27393096266145284,0.9080912470817566,-23.918291091918945,66.6986312866211
camelsbr_60715000,0.7568827430582521,0.8464217121768329,0.3644104297811396,0.8721850514411926,-16.631330490112305,14.570060729980469
camelsbr_60855000,0.06396122216040245,0.5008988542657915,0.5572020259553345,0.6767690777778625,11.529833793640137,53.19752502441406
camelsbr_63350100,0.25959480400820734,0.5528280531369711,0.25044138508432867,0.6121646761894226,-19.71214485168457,47.082489013671875
camelsbr_63790000,-0.4354837268112335,0.39950365724329184,1.1990082397591415,0.46416983008384705,36.06543731689453,20.694955825805664
camelsbr_63950010,0.13765742181239216,0.4179608822382953,0.4815909917771124,0.5167651176452637,-25.484811782836914,7.821479320526123
camelsbr_64613800,0.17329583484717104,0.54138968347238,0.2799628926492717,0.7354100942611694,-25.74799346923828,-75.21513366699219
camelsbr_64614000,0.16173184576542254,0.28086412774305336,0.6247768003554959,0.6302977204322815,-44.32415771484375,-54.27328872680664
camelsbr_64617000,,,,,,
camelsbr_67100000,0.30620785167913467,0.383597613525559,0.10182807660098035,0.5747990012168884,-21.97003173828125,-75.48462677001953
