basin,NSE,KGE,RMSE,Pearson-r,FHV,FLV
camelsbr_40330000,0.2855933728072928,0.281923500369048,0.44127301931448365,0.8293722867965698,10.361876487731934,66.7839584350586
camelsbr_40822995,-0.42410222306035505,-0.6976802422212138,0.5102836052679451,0.5076437592506409,-9.368885040283203,91.4449234008789
camelsbr_40823500,0.053699119868592105,0.14065041280181156,0.44449739980956227,0.5824705958366394,-20.776865005493164,95.86276245117188
camelsbr_41050000,0.1836056285223071,0.2548305412001277,1.365591414538359,0.43677783012390137,-53.305606842041016,-16.195430755615234
camelsbr_41135000,-11.07493574071453,-0.5998336877724408,0.5073831356962977,0.08774793148040771,57.09036636352539,53.61090850830078
camelsbr_41380000,0.25883814710762276,0.2353184500939327,1.5931704346264088,0.5204096436500549,-54.77315902709961,13.459894180297852
camelsbr_41440005,0.4486967701219239,0.3590581646279669,0.7185830461402039,0.7667801976203918,-58.557003021240234,72.80323028564453
camelsbr_41650002,0.644632395613876,0.6034540165677558,0.3897471290981808,0.8404406309127808,-24.92793846130371,28.992403030395508
camelsbr_41818000,0.7223205617570547,0.6147435225429905,0.4130650508280644,0.8845329284667969,-36.33329391479492,22.95770263671875
camelsbr_41990000,0.7838863468431332,0.6681751010633363,0.3137366146104791,0.909919023513794,-27.623003005981445,25.86754035949707
camelsbr_42100000,,,,,,
camelsbr_42210000,-0.5826370744549332,0.2079560532352578,0.3010591981440272,0.8465508222579956,-10.296210289001465,50.603858947753906
camelsbr_42490000,-0.8353529726180935,0.027230035438507993,0.5474285866048417,0.47196170687675476,6.127058506011963,89.10102844238281
camelsbr_42546000,0.25679452811381187,0.28352382060138215,1.0647462213847316,0.5075332522392273,-55.89746856689453,-74.71500396728516
camelsbr_43200000,-0.8994980757681885,0.03563753304827777,0.3245199941153392,0.880842387676239,10.194942474365234,14.329798698425293
camelsbr_43670000,0.4606608288510867,0.41141271652086764,0.28253633335123957,0.8203034996986389,0.13082589209079742,95.14360046386719
camelsbr_43880000,0.3548917344970869,0.30324236518573955,0.28573822050020037,0.8541393280029297,22.674009323120117,33.517555236816406
camelsbr_44200000,-0.16793117161358362,0.18917348476001516,0.2816699654246799,0.9111474752426147,12.854734420776367,-79.35140991210938
camelsbr_44250000,-0.16779208885954988,0.22010202591501293,0.23336524408122583,0.7072291970252991,-23.24816131591797,-15.962554931640625
camelsbr_44290002,-0.009485139268540665,0.2551730787077081,0.2637954846027871,0.9107419848442078,14.31437873840332,-202.8980712890625
camelsbr_44500000,-0.49320579113835916,0.09139656879184266,0.2897701365309174,0.883148193359375,21.224966049194336,-264.1232604980469
camelsbr_45131000,-0.21206264946677145,0.5736141301111743,0.22256263638850818,0.8456496596336365,3.45768141746521,21.821470260620117
camelsbr_45170001,-0.1742282810797544,0.669069292066204,0.13253724802733138,0.7173542976379395,9.660089492797852,98.53177642822266
camelsbr_45210000,-1.0419350819585693,0.6022060180174282,0.18356473165836867,0.8408019542694092,2.5624985694885254,-317.4077453613281
camelsbr_45260000,-0.6674512243129007,0.5533012599356564,0.17652294192631837,0.8436874747276306,4.8512959480285645,-121.8519058227539
camelsbr_45298000,-0.612176036064376,0.0364423795511154,0.24252401322749084,0.9099268913269043,34.890464782714844,-145.14418029785156
camelsbr_45480000,0.3331420281161297,0.24077732629119164,0.2524201552044091,0.8633267283439636,-8.906718254089355,-33.463050842285156
camelsbr_45590000,-0.1344446044762233,0.7311590375462835,0.08627040009755226,0.845667839050293,1.0361939668655396,-122.82218933105469
camelsbr_45840000,-0.21210986809087906,0.2110016767892714,0.24071168390922043,0.3546344041824341,-24.834823608398438,96.34766387939453
camelsbr_45880000,-1.3748007894502625,0.4416879129248781,0.19532511670370215,0.791407585144043,-7.407766342163086,-188.79225158691406
camelsbr_45910001,-0.3553563710901777,0.6212180186947993,0.1313686637670694,0.8582899570465088,-11.625442504882812,-44.08005905151367
camelsbr_45960001,-0.13041305083586785,0.6038229864700504,0.126247388427936,0.829429030418396,-18.013139724731445,-44.882972717285156
camelsbr_46035000,-0.32072656624808893,0.136173822481357,0.23034409206697753,0.8954802751541138,32.560096740722656,-222.49765014648438
camelsbr_46105000,-0.38372660427927774,0.1345019576329436,0.23234456643869889,0.8635581135749817,31.240337371826172,95.33060455322266
camelsbr_46360000,0.015473679238129145,0.31659624974107936,0.19076034009538204,0.9132804274559021,25.171916961669922,-476.7198486328125
camelsbr_46455000,-59.81678690874871,-0.11596438359441796,3.5527056524574236,0.6172714233398438,-77.841552734375,98.0636978149414
camelsbr_46570000,-1.1086058431743795,-0.008736727548246392,0.2301157251925768,0.8338695764541626,19.88094139099121,57.992862701416016
camelsbr_46610000,-0.700416080908383,0.44462393152709434,0.1664488749021026,0.7673038244247437,11.197400093078613,36.26537322998047
camelsbr_46650000,-1.7646689445121817,0.3805805411118808,0.17640005441231493,0.9347795248031616,24.851055145263672,59.886383056640625
camelsbr_46902000,0.6714682890985352,0.5981208299260665,0.08155050928120104,0.8944886326789856,-18.118818283081055,7.228306770324707
camelsbr_51750000,0.3843647277271063,0.5431517885663089,0.39245582687347585,0.7051264643669128,-17.88728904724121,14.090514183044434
camelsbr_51795000,-1.0357584223150123,-0.08135964177801425,0.5202993007509312,0.7537002563476562,14.325550079345703,82.38151550292969
camelsbr_51820000,0.5707285827518039,0.6496497642132388,0.24825721743244328,0.8048515915870667,-13.528339385986328,51.026302337646484
camelsbr_51940000,0.010254981058971713,0.5222656215958581,0.5923967500047571,0.5441049933433533,39.5859375,73.41238403320312
camelsbr_53050000,0.1686465679703678,0.4077486062640402,1.510039192474231,0.4961399435997009,-22.27228546142578,-703.1277465820312
camelsbr_53091000,0.2405823044349965,0.3172605075193442,1.9273576146041902,0.4996602535247803,-45.432682037353516,-312620417024.0
camelsbr_53780000,0.4619066908253535,0.5067544778152687,0.18672784120780947,0.7441436052322388,-18.276315689086914,-635.9606323242188
camelsbr_54110002,0.20706332949558437,-0.19707911272017986,0.34649144824526873,0.7235796451568604,-4.0789475440979,-235.1377716064453
camelsbr_54150000,-7.461389206029997,-0.9033819524545812,0.47469445239181096,-0.028839215636253357,160.87979125976562,-58.41428756713867
camelsbr_54195000,-6.481533956217605,-0.9521542989886973,0.3088091931184358,0.46469905972480774,155.64353942871094,-248.7326202392578
camelsbr_54300000,,,,,,
camelsbr_54390000,0.40049593358727076,0.3219857910417083,0.4284740479988728,0.6636072993278503,-36.896461486816406,23.039791107177734
camelsbr_54590000,-3.249066720397197,-0.721059937526398,0.2722435497600485,0.5444835424423218,134.6993408203125,-1152.4466552734375
camelsbr_55330000,0.495136054576105,0.2968429007211074,0.31995740839889125,0.8192749619483948,-32.526390075683594,9.004514694213867
camelsbr_55340000,0.6050633974949395,0.6503551080931951,0.44835623160930566,0.8041542768478394,-7.852643013000488,-55.263431549072266
camelsbr_55370000,0.5238094649397277,0.6977071993160899,0.5474970957709497,0.7530388832092285,-4.782888412475586,-94.0119400024414
camelsbr_55520001,-1.1093307276252067,-0.5329081111398526,0.21217008147003805,0.8308781385421753,66.75487518310547,-15.802708625793457
camelsbr_55610000,-0.06079182011383111,-0.11108286018816949,0.3550223807210946,0.6626206636428833,4.3916239738464355,-2062.125732421875
camelsbr_55630000,0.5233991799535735,0.515746796389901,0.25324841893108324,0.7862499952316284,-7.804986953735352,-8.770529747009277
camelsbr_55660000,0.45375131007135683,0.5682956612675096,0.38229868914454035,0.7162405848503113,-14.039566040039062,-8.107542991638184
camelsbr_55699998,0.37937580758927036,0.3590076209821482,0.2391556891650726,0.8231261968612671,22.02960968017578,-769.2109375
camelsbr_55790000,0.15284317372422096,0.3674219302589088,1.0416711743575156,0.6123844981193542,17.58847427368164,-1868.9310302734375
camelsbr_55900000,-0.17784285787881715,0.08714303501388343,1.148557436123419,0.4293458163738251,-4.4214277267456055,48.73787307739258
camelsbr_55920000,0.654647526032712,0.5155083298591694,0.3393032665032771,0.8407681584358215,-16.183303833007812,83.43022155761719
camelsbr_56085000,0.023600544275743762,0.05499906826659495,0.769536942978922,0.4527360498905182,-38.55236053466797,-22.443939208984375
camelsbr_56415000,-0.03649539129979562,0.006888196249121181,0.46880824998689546,0.7947304844856262,-7.101856231689453,72.06922149658203
camelsbr_56484998,0.49433835685011096,0.44686381236557926,0.5888685286524036,0.7432664036750793,-41.83272171020508,52.54771041870117
camelsbr_56510000,0.4647978164620926,0.40641163643549993,0.542770596579481,0.7593899965286255,-36.47330093383789,41.20783996582031
camelsbr_56570000,0.26719274093839684,0.18317641115384387,0.9203192951877678,0.6194354891777039,-67.05795288085938,27.463403701782227
camelsbr_56800000,-0.18902475339847302,0.004343343364870855,0.4387240996147045,0.7985135912895203,12.830866813659668,26.293315887451172
camelsbr_56845000,-2.0852735547174026,-0.4362635960579888,0.4379705385082471,0.7882453799247742,70.9591293334961,55.539058685302734
camelsbr_56870000,-0.5117299138639513,-0.19760438747594833,0.4472305583950269,0.6965859532356262,35.14076614379883,73.52912139892578
camelsbr_56891900,-1.8292544594579319,-0.8637323255953337,0.3643062446856932,0.7506256699562073,52.599369049072266,61.08743667602539
camelsbr_56915500,,,,,,
camelsbr_56940002,-0.20250876093599168,-0.10154847724675653,0.410030418349217,0.7706511616706848,21.032848358154297,95.76705932617188
camelsbr_56989001,0.3650429647898269,0.2964297702987949,1.175607256514617,0.6721384525299072,-62.86057662963867,72.75021362304688
camelsbr_56990000,0.6903654779755353,0.595835595834491,0.3706661169714991,0.8697205185890198,-32.14259338378906,82.12319946289062
camelsbr_56991500,0.22226598742497738,0.11189058034582067,0.7594052516735571,0.7021903991699219,-11.16750717163086,66.82715606689453
camelsbr_56992000,0.47571681022841894,0.21515488621384682,0.600608713602047,0.7748937010765076,-44.75636291503906,96.75757598876953
camelsbr_56993551,-0.6934227433838482,-0.44401884698694527,0.6501304862288382,0.6583247780799866,66.80797576904297,-63.30975341796875
camelsbr_56994500,0.41424658448891427,0.36276822609000825,0.3235925233818615,0.9383196234703064,8.240548133850098,65.79346466064453
camelsbr_56994510,,,,,,
camelsbr_56995500,0.44355120906697476,0.4702792940209921,0.8774814501048827,0.7678325176239014,7.50581693649292,-40.19327926635742
camelsbr_57040008,0.35971986692416935,0.5359826546794723,1.3204547421731745,0.6152063012123108,-34.49883270263672,97.10343933105469
camelsbr_58870000,0.4235322424988289,0.39721342886551614,0.36714301955901746,0.7730838656425476,-31.271648406982422,69.77206420898438
camelsbr_60010000,0.5863961248288332,0.6721135796915074,0.4776039469505922,0.789213240146637,-24.767988204956055,76.77933502197266
camelsbr_60011000,0.5447784452582867,0.6180864387284173,0.4791655194918404,0.7730090618133545,-20.582393646240234,81.27317810058594
camelsbr_60381000,0.6065960037361235,0.5566393051884311,0.6198146532641966,0.8223963975906372,-39.92863845825195,34.282840728759766
camelsbr_60471200,-1.009028424054267,0.2066549594189716,0.2623937357664349,0.7937835454940796,50.435001373291016,47.80025100708008
camelsbr_60478600,0.3234952370062768,0.2990263789118539,0.7382118152079041,0.6649346351623535,-49.501548767089844,55.873172760009766
camelsbr_60490000,,,,,,
camelsbr_60500000,-0.44872788863369206,0.12938924175756228,0.5119077901153936,0.8972650170326233,70.24886322021484,84.86454772949219
camelsbr_60715000,0.649242655120158,0.6277974338818658,0.3421909567253365,0.8203127980232239,-31.41959571838379,47.09483337402344
camelsbr_60855000,0.49334044280658795,0.4703482533867466,0.9976884829243851,0.7249013781547546,-40.29976272583008,62.457881927490234
camelsbr_63350100,-0.01969692973798498,0.27011113669204767,0.5444628241522557,0.6020873188972473,-54.933624267578125,41.94562530517578
camelsbr_63790000,0.3642835562835677,0.502368231165901,0.9521506598030957,0.6743404865264893,-22.835235595703125,-196.76637268066406
camelsbr_63950010,0.2906761368911649,0.4947378864806995,0.5735784580870188,0.6283197999000549,-32.1440315246582,28.329532623291016
camelsbr_64613800,,,,,,
camelsbr_64614000,0.07642451773354875,0.44539221617874214,0.6087904106764052,0.7298973202705383,-34.167842864990234,-0.4814010262489319
camelsbr_64617000,,,,,,
camelsbr_67100000,0.3430463690005703,0.42983519937207104,0.08286817811201395,0.5867090225219727,-13.18039608001709,-162.029296875
